,user_id,prob,pred_app,credit
1341,416ceba3-be36-4bda-99a4-7183e7d04e64,0.0920871438241777,0,1000.0
1342,ede7a99b-946b-450d-8bb4-f0155e140936,0.02440091789789662,0,1000.0
1343,68f53f67-7192-48c7-8cec-8fc11e0c8bb8,0.7592925695308698,1,8000.0
1344,99107879-ff81-4e9e-b69a-3d76d8099d45,0.03132896838021555,0,1000.0
1345,247889e0-dbf6-4719-bb4f-27d5a61c039f,0.07098212896511193,0,1000.0
1346,dac273c5-787e-4270-9c4d-fdf013504b48,0.024074588173777875,0,1000.0
1347,e0656e63-a44e-434a-86e0-5ca7fb1e48ac,0.14553749497453222,0,1000.0
1348,b00047a0-fb2f-4771-ab04-19b11f7c630b,0.00038571670252144925,0,1000.0
1349,a698e7e1-a90d-4aa1-ba11-c771f5cd5d0e,0.13935113429431398,0,1000.0
1350,e3a8f4a3-8d0b-485c-bac3-4c91726b75eb,0.3498268752768384,0,4000.0
1351,f5867a22-ef2c-42e5-b620-cf2f703d97cd,0.9771688122128209,1,8000.0
1352,bc7f8533-0e64-4c2f-a5f5-1ba95388c7a7,0.030121957463966592,0,1000.0
1353,27cca9c5-7c21-4f9e-9c80-f7a89c89bc92,0.55123643286774,1,5000.0
1354,124d78d3-3dac-4b65-9eaa-52d8be832e9f,0.10299848171166749,0,1000.0
1355,2e0180c9-7ac3-4a63-a72a-f60aefa77e26,8.384884969933426e-05,0,1000.0
1356,7d7386b7-faf9-43b9-a055-d4cc9a09a94e,0.03491863809241312,0,1000.0
1357,2c309e8f-e4f8-48b7-a8aa-297f73aa1b09,0.23678838855989712,0,3500.0
1358,ed4d1019-16c2-470c-9b4e-689439819189,0.03253015229216396,0,1000.0
1359,4f4b9086-49b5-44c4-9b41-fbfa34a6dad5,0.01507481704224624,0,1000.0
1360,affcd3df-422f-4a42-b9d7-d74f73dc2ab7,0.00016363840847134333,0,1000.0
1361,752163ab-df5d-4af6-8f12-1142be6c6081,0.0044513065792390685,0,1000.0
1362,bc3ffdf7-3294-43a2-9352-aaa954397296,0.9979111036049432,1,8000.0
1363,702b4e15-56d5-40c2-a46f-d25f8b23328f,0.8642884084644311,1,8000.0
1364,633cce19-9534-4468-870b-c8e2dfbca746,0.04982116787769288,0,1000.0
1365,c1a2716d-0343-4a17-af47-72f81c4718df,0.06335070688301563,0,1000.0
1366,71f1745d-6c82-45c7-902c-26ae7f3ce551,0.49501113801263136,1,4000.0
1367,f4d2bff5-24dc-432f-8bd3-044013da76a4,0.9989047016072948,1,8000.0
1368,62717b44-7663-4933-93c4-2782cb01ca6d,0.0021476850247600363,0,1000.0
1369,02e12539-3e0a-4c20-a736-1a62e14d830f,0.01200749751714428,0,1000.0
1370,48b3655a-1eb7-44bb-b462-d975701239a8,0.001556040045576965,0,1000.0
1371,59ee5cb3-d188-4e66-9203-e707c48ca65b,0.01562980054452467,0,1000.0
1372,72bd805b-c6ac-45e7-855f-155952febea8,0.7346644887751178,1,5500.0
1373,bac0ef59-442c-431b-8946-3cb055e5e70c,0.9986873128446151,1,8000.0
1374,4fec9ad0-2358-4630-9177-ff7f974967d2,0.9947033589468024,1,8000.0
1375,0f7abac0-5bf1-4c98-bec9-1d007fd5ab53,0.8005613809351063,1,8000.0
1376,3387f3a9-92e6-4a17-8724-35a387fe618f,0.19867877826200392,0,1000.0
1377,0f7174e0-3674-4a0f-b3c6-4a71cf85bbe0,0.009662394846613066,0,1000.0
1378,b5c468bb-47c4-4805-9a62-0d26ee8c2d3e,0.01722377795782033,0,1000.0
1379,8d8846e7-3346-4de5-a167-977fefaadd53,0.0071218681516343335,0,1000.0
1380,01741f58-0dce-44a1-a6b8-db851fda627a,0.001157905768627249,0,1000.0
1381,76bb1651-4e8f-41f2-9a3a-fc36ae7f62da,0.00038895545554231016,0,1000.0
1382,82e316ab-d14c-46c6-b043-a5fdfd6a49fd,4.7780879018081576e-05,0,1000.0
1383,eb1c3e57-c6b2-485a-bf07-9fd49afb94ef,0.9667410780619424,1,8000.0
1384,a85ce361-f034-4ab1-839d-b040d25c92cf,0.21907004432028657,0,1000.0
1385,781583be-d0da-4923-a837-dcbbe288f5ae,0.005343629896122992,0,1000.0
1386,36dc6ea9-0437-447d-9612-0e70ea5ba35b,0.05156108058248659,0,1000.0
1387,42dbfd56-a0bb-4223-9e4f-8a355b819219,0.046627494835217574,0,1000.0
1388,7017583c-f726-4d6b-a8e3-9f5d63659626,0.00032945574333111425,0,1000.0
1389,1500bd7f-fffe-43f7-af32-d83a6adc313e,0.00037519152777632496,0,1000.0
1390,6c4cc51e-607c-4307-b666-a5c0285630e8,0.0027964859991511204,0,1000.0
1391,3bdcd6a9-73ce-4978-a166-1f1e6b5b7574,0.11427336390112379,0,1000.0
1392,5b0e25f7-6d5d-445e-bfc0-2779674a799e,0.04849922352175132,0,1000.0
1393,fe07e62e-cc9c-4992-b8f1-b6792983cba7,0.0006446700074613386,0,1000.0
1394,3992942e-3e07-4ac1-99f0-eeec5923b2ac,0.9977620206248039,1,8000.0
1395,63dabe2f-40f2-49a7-9ae9-5fd9214ed6f1,0.0007760429404459783,0,1000.0
1396,4f38050d-f983-4dc1-bdf9-2f1f21cb4296,0.0038373755936302054,0,1000.0
1397,84ce250d-bd7a-4723-a141-5b0599550b22,0.9933786866350671,1,8000.0
1398,0cf7828a-afb8-4486-ba37-0e37a7dc3872,0.04869804991387914,0,1000.0
1399,487a0bad-f136-4516-95f6-8d99c639660e,0.026670406806135583,0,1000.0
1400,d99d0d68-d0c5-4363-87e1-ac1ef3d8b397,0.001064851997974046,0,1000.0
1401,6d12b6e2-f868-4079-8397-68fff74b9885,0.004550540564275697,0,1000.0
1402,1c53f978-285d-437b-8ccd-964f630e7454,0.6937558278348293,1,5000.0
1403,335e96cc-44a3-4e82-bbaf-e6627c27d178,0.04144339709440123,0,1000.0
1404,8eb344e5-d49d-4286-8aab-908d72f45413,0.0012963881736581155,0,1000.0
1405,ff8b3c66-e5b4-4ed2-819c-87db48f2fb0e,0.19859787279228827,0,1000.0
1406,9c3e1751-2789-405a-80a5-e7b26faf69c4,0.002839979394863482,0,1000.0
1407,8a274dc8-ebb2-4ae2-a183-3a6ad31cd0d7,0.5003561822439274,1,5000.0
1408,3df05ca5-7865-48ef-857e-8485c4e71211,0.00020042732622548636,0,1000.0
1409,a3d04bb0-7a3e-43d7-9ddb-0dd71ad92d87,0.013708891792456428,0,1000.0
1410,4ffd0527-9d37-4390-a846-074a00fb916a,0.00035215442317746326,0,1000.0
1411,099dc2cc-4fd0-4c59-b427-1ac64d09f5e6,0.3573098112628071,0,3500.0
1412,f50474d1-2475-4559-95c8-4e6fffd3aa7d,0.0002620742458975165,0,1000.0
1413,993d9476-d033-4597-9d66-eb5df3a7d46a,0.8154104002727567,1,8000.0
1414,91f0ba91-a127-4eb3-84cb-bea70e990315,0.5875304042507852,1,5500.0
1415,17d36b7c-2dff-47f1-9fcb-be37b763d451,0.39737538400354566,0,3500.0
1416,58c4b89a-4d6c-4d9b-a2fd-ae51068aff43,0.0011659593027054877,0,1000.0
1417,60c21a30-a7ac-406e-a9ae-f2f88bf74e98,0.009787116320928962,0,1000.0
1418,6578f232-7b97-41be-8edb-c8deaad8f7d1,0.1713198121340013,0,1000.0
1419,04a26b9b-a5eb-43e2-9e32-6349ba01bd6d,0.005701120163052358,0,1000.0
1420,555d0d00-2fe0-478f-a0f2-10a45d0a372a,0.019670165843198757,0,1000.0
1421,c2a5f403-6a37-47ec-a1ec-dd9ba21eb55c,3.3908500954229516e-05,0,1000.0
1422,a146d393-b979-480c-8b0d-aacb769c748e,0.34064298313367397,0,3500.0
1423,03c718c6-b764-423b-826b-24b03ba20d78,0.9976034220911818,1,8000.0
1424,bd25b614-a181-42c9-a4c6-a2365c4ac1a3,0.011345989374088664,0,1000.0
1425,44677cbe-642a-4c34-a1d3-4fc69b5c2661,0.0027255073554019195,0,1000.0
1426,f1621bc8-34ce-4803-a657-39875d2a6d65,0.6010863471573678,1,5000.0
1427,7efef6fe-36ae-4f4a-947b-14ce4171292b,0.04119320442087313,0,1000.0
1428,d5958bfa-bf23-46f3-8ae8-d8125be88088,0.3518510167025326,0,3500.0
1429,d7da4b36-625a-482c-968f-5ee74c0406b3,0.020359533169643163,0,1000.0
1430,eb14d7e0-9186-459f-b319-24c98aa35853,0.6839507463689208,1,6000.0
1431,67c78fd0-4c7a-45e4-8924-8ba400b7ed8f,0.8250764251359204,1,8000.0
1432,6406b7c1-e087-4b0e-9479-606fb19a1301,0.0007764479500882578,0,1000.0
1433,42f2963a-112b-4abb-86ed-656f10ab7e84,0.0006836695477793288,0,1000.0
1434,22e1bed8-669e-4eaf-8e2b-4d68039a8338,0.1072413074441191,0,1000.0
1435,9c3afaad-bf99-46ce-9627-a3a3f9159caf,0.05785451790677529,0,1000.0
1436,d20682f8-b7f2-4579-96ad-f0322ad342c3,0.020279845716921013,0,1000.0
1437,e98a510f-40e0-4475-8ac5-134ae994d881,0.00024072120285677272,0,1000.0
1438,20faf37e-10fe-4a59-935a-6d886a4bf650,0.9985730666177055,1,8000.0
1439,bd554801-1502-4d54-9793-57157631703c,0.11107512110271245,0,1000.0
1440,a4457fe5-fc1f-4ac6-afb5-9f978f988708,0.2603734675030086,0,1000.0
1441,576b4d9e-3b1d-45cd-b2ff-28fcdfdc32c9,0.006899380345592945,0,1000.0
1442,e08cf64e-0f04-4d5a-ac94-d6b97b4690f0,0.9624383348845793,1,8000.0
1443,4cec2bce-9755-4f26-a490-c1cca6f5f08e,0.00014342666167702095,0,1000.0
1444,36b7d461-0cd7-4fe3-bc62-97e6e09b9559,0.923578927800448,1,8000.0
1445,e884e7db-beeb-4fa6-a090-d7d2e5fd8f44,0.8983851287549373,1,8000.0
1446,f9271edb-7033-43b9-bc58-804fcbba2427,0.008671253096410274,0,1000.0
1447,b008f735-15ff-475f-a1e9-b93c07bcaf36,0.00029519665018069483,0,1000.0
1448,bd90ae5b-a6b4-4498-a053-46e4741e56ad,0.7129082681381734,1,5000.0
1449,a5641768-b194-438c-a431-0f64717a4cab,0.00217595649003089,0,1000.0
1450,a45063d9-19ef-4bc2-9cf3-3d5d460afc7b,0.9989380723844846,1,8000.0
1451,a7378bd4-911f-410a-8ecd-c1fdcb3a8314,0.4374360459080797,1,4000.0
1452,8cf9d564-9062-4219-9d5d-33516cc07547,0.00679469550910956,0,1000.0
1453,fdab5c29-5715-4398-a72f-cdff7a1822f7,0.09128710909124436,0,1000.0
1454,668c3892-86d8-4332-b3cc-d9891962a6d9,0.01789396576547314,0,1000.0
1455,5dcd5668-6fdf-4b44-86a0-cd197419ec58,0.1121003422907933,0,1000.0
1456,f2638234-dd3a-499d-9670-2343671346d6,0.0012969278083961367,0,1000.0
1457,b230da07-66d1-462e-8506-3831d8f2cd12,0.00033926297615475247,0,1000.0
1458,a52b963b-e2a4-4568-9561-894a3e9fa9d0,0.003547492225663576,0,1000.0
1459,80c205c0-48e3-4013-9032-e91b3ebc78c9,0.02083235715525858,0,1000.0
1460,715ef060-e917-4f89-8c56-45fca2dfc784,0.0019807933479493605,0,1000.0
1461,2c6cce8b-a7ed-4906-baff-a78a091d4903,3.169855668056417e-05,0,1000.0
1462,408cf993-77e4-4600-8a54-d95c709a871f,0.005745997598665324,0,1000.0
1463,5c1d9977-1258-43e0-bcd0-1a2f151c37e7,0.999518083878416,1,8000.0
1464,48dcc605-7563-4564-b35f-6c8d555cada2,0.022252787041705233,0,1000.0
1465,fe4d223c-1b92-4fca-92e6-d82e116404ad,0.47719097864992066,1,5000.0
1466,6a6df769-24c3-4466-a0c2-e2414b2e1297,0.05206614691609476,0,1000.0
1467,d47ae3bc-cf78-42ab-b873-8b2de513aa05,0.0010403974822544894,0,1000.0
1468,6a3cecae-fc96-4ed5-a8d4-3c205c0c6cba,0.2772220863624711,0,1000.0
1469,3b7288d8-607f-4642-bced-d942ebdebd22,0.000674671475349721,0,1000.0
1470,1430d6c3-c03f-4816-8f63-45a3ee2f7c17,0.027776199355539655,0,1000.0
1471,4403f124-2e88-4803-87e7-de4cbbc16014,0.0012790847700299387,0,1000.0
1472,3d09ebb8-024f-4fea-a6f7-f3038106727e,0.16622644671508158,0,1000.0
1473,6359d331-68a8-47d9-9804-bc6dfd517bc7,0.9889282549782733,1,8000.0
1474,a861ecd4-5ae8-40d6-9a3c-ba79d4113e83,0.2631366544992792,0,3500.0
1475,e8db5319-db12-4fcd-8be6-643bd8d9d6a3,0.13814951515156232,0,1000.0
1476,d5f91d30-d982-4f35-893f-0e737e8ac867,0.014731252773029153,0,1000.0
1477,39937bac-7b90-4c0a-97b3-b745bb859f63,0.45667226003187844,1,4000.0
1478,a94aebb3-c619-4f22-b28b-512d7999e7f9,3.3354664614522426e-05,0,1000.0
1479,b5c7a787-4af5-46b5-8733-c7a25ea02ae5,0.03366452044569266,0,1000.0
1480,7cf1a5b9-3f69-4601-bfb7-448d722e6d1d,0.010105231230741241,0,1000.0
1481,fc8a9761-97dc-4335-8b21-5904343d2682,6.809611276968032e-05,0,1000.0
1482,75171a7d-8ded-406e-b176-1e9c89a99a9c,0.5737483539866384,1,4500.0
1483,ff78bc3a-5316-4ec9-bc3c-e9497aaff73d,0.2053145427076656,0,1000.0
1484,3e62e290-a492-49cf-bec1-13553a3a6c17,0.847804420482598,1,8000.0
1485,e0d48927-da67-406d-97d6-853e71f88eb1,0.008766435933963132,0,1000.0
1486,977bb00d-2afa-4869-974e-fe1e2187eb78,0.25490752171494757,0,1000.0
1487,f104bf65-805f-4f61-ba35-672083a1acc7,0.19889467043524717,0,1000.0
1488,0faed517-0f2e-4b12-841b-9e9a69bbc02a,0.22435008440821225,0,1000.0
1489,5d1b0cd5-2fa8-4d9d-ae24-d9661f8726dd,0.0008892293670288411,0,1000.0
1490,9f8b1496-ae7b-4241-968c-9d216ced1228,0.02580341239541685,0,1000.0
1491,62bfd2df-2603-4cfb-8703-c93dbe078aa7,0.9995701931255133,1,8000.0
1492,2d668d06-b52c-48d3-9c6a-e6bb84c0e69d,0.0019032929439546083,0,1000.0
1493,a6d987a6-57d9-4fa9-9c11-b576736ba8c5,0.002762259798707338,0,1000.0
1494,29c9d587-d355-40b5-a36a-341a10646947,0.3298246500592244,0,4000.0
1495,fea90365-d717-4346-b16c-333a5634ba55,0.06623177153190324,0,1000.0
1496,f663e488-da94-45f7-958d-e530d4d0ba8f,0.07213652952482068,0,1000.0
1497,8e66991d-4717-41ad-8f65-55de95ec416a,0.24064364458218954,0,1000.0
1498,d4555174-f3e1-49da-ae46-84945fcb5c8d,0.004620039571576072,0,1000.0
1499,ddd87261-95d2-49f6-99e9-56adfbb19dcf,0.9661833194266508,1,8000.0
1500,d56a1ee8-3822-4b96-8983-413fa8f9fe1a,0.008666556678797194,0,1000.0
1501,798963ee-1a2e-41dc-abdb-df131cf323d5,0.021115247476673763,0,1000.0
1502,97c89da4-348e-4322-90b7-cce214b837c3,0.020736453817062905,0,1000.0
1503,83a5b06a-825b-48d1-8f16-dc2a50a7cc7a,0.0058806217413287995,0,1000.0
1504,f019c079-dc90-4a12-88a0-8eb8e2b8b7cd,0.09862255239652033,0,1000.0
1505,7772db84-8844-4c34-bd86-51dad1b8dcdf,0.0010704501945146443,0,1000.0
1506,026dcd20-a575-4db2-b72c-f12009133051,0.013557536900891053,0,1000.0
1507,6070bde3-b18e-475c-952c-de540cd21d65,0.9989071961959036,1,8000.0
1508,2b3ecf83-bbf3-4a76-8fc2-b5adea07ef78,0.03499549616158487,0,1000.0
1509,a08607b0-7169-4a26-9f0c-b63c54e1a515,0.5870295704826166,1,5000.0
1510,bf41a9cd-bcb3-418d-a020-37f370038cf0,0.0012640425853444274,0,1000.0
1511,7494a243-8b22-4edd-b758-f0e80768df4b,0.44286106379205975,1,4000.0
1512,537f2cf6-dc48-4674-8549-66c58608666e,0.0027830516697771182,0,1000.0
1513,3a1033e6-bb6d-45e6-9c30-c6b3eebce35d,0.08254127324123726,0,1000.0
1514,1d113a29-9c2b-46b2-86e6-39604033f410,0.5376596058180387,1,5000.0
1515,20ee8940-37e4-49c5-bfb0-384adec53c11,0.9897776355997712,1,8000.0
1516,75480284-0029-4e3a-90d1-adb72fe62eee,0.08089908847303685,0,1000.0
1517,42ed0dd9-da31-4664-b3f7-1e256722cef8,0.06668023337802406,0,1000.0
1518,12f64f78-165c-4c21-b067-5243b2a03381,0.0011252409593423159,0,1000.0
1519,a6404c4b-617a-48c1-b623-2925f04b6787,0.05453896762481193,0,1000.0
1520,7fd1d3ff-6c30-49fc-9c9e-ce01694a14b8,0.9751403571375784,1,8000.0
1521,f4f3ec86-b63c-4565-ad4c-518bb55e4679,0.2578281324363137,0,3500.0
1522,1d3258af-5e10-452c-8e99-28e901a1a76f,0.0006996572437712864,0,1000.0
1523,2a2bc029-a0b6-4480-a228-a429f53ea774,0.7255710698154371,1,5000.0
1524,13947b1a-a1d1-4eee-ae2a-2093e796a7fc,0.006138282406910229,0,1000.0
1525,827b553a-0fe1-4a7a-a224-e5ccf6d9fb98,0.0007737787372758267,0,1000.0
1526,6a7989bc-f69b-472e-ac92-0be754546dd1,0.0017141903600170541,0,1000.0
1527,4507311e-68da-46cb-8262-e2a42596886b,0.9918932491137983,1,8000.0
1528,b2f45ad3-a818-4727-8af1-12fbf9907837,0.004746163341061819,0,1000.0
1529,0aef60c4-71bf-431b-aea3-923020596add,0.0031315833250925005,0,1000.0
1530,4f8b2af7-4aef-4cbe-851a-2b5f560f3e01,0.8571748406515812,1,8000.0
1531,c223306b-a159-4e6e-8a10-e11d43cdfca8,8.48457159396906e-05,0,1000.0
1532,84fb8a16-8027-4129-a5b7-374a1aac8858,0.5950545511338683,1,5000.0
1533,6b6001f6-e6e8-4f46-bc7b-2928cecc1c40,9.491559361812328e-05,0,1000.0
1534,df19e6de-c672-4ea4-b228-c971fd91becd,0.0005109266115614021,0,1000.0
1535,55348534-5c9a-4774-bb05-c229c0a25611,0.024114637997775877,0,1000.0
1536,8678e125-77c7-4bf0-9fda-e3f991a24fc3,0.43018261807672664,1,4500.0
1537,d40f4617-193d-42fa-9c50-c178e33112d9,0.0017176558066818819,0,1000.0
1538,e0ac8217-e883-48d5-abf5-3bde24cce162,0.0010581737574371461,0,1000.0
1539,b871b19f-0433-46fb-a15c-4f5e0d5a0950,0.022024109413912432,0,1000.0
1540,d42bb90a-1d57-4a27-9096-2f47d36603b5,0.0058226018247119985,0,1000.0
1541,c4268400-e081-498e-b969-0c1fec2d8c72,0.8322576297689519,1,8000.0
1542,0c2eec18-8893-4113-9b9b-fbd69276b55e,0.48985472917392364,1,5000.0
1543,d5c75e6e-927f-488b-b5cc-ced7248ffe5f,0.032579927194020794,0,1000.0
1544,29164100-f90c-44e6-8721-efd543c6bdf4,0.042682060056645384,0,1000.0
1545,f5ec5ecb-68e7-4b6d-b38d-224f74355427,0.0002463484421195108,0,1000.0
1546,a811dfd2-5b79-4485-9249-45f06d155bb9,0.15236878580280128,0,1000.0
1547,8d2d503e-1425-4adb-9d47-1e9e64d07082,0.00015269575860753064,0,1000.0
1548,c8a9765d-e7a4-4076-9e11-52dd4d4a004f,0.7496095084092591,1,8000.0
1549,b21a04f2-cb52-4a66-878d-57d49e88f4fb,0.5564171387571585,1,4500.0
1550,ee7d6d95-78c0-4661-9e1d-95f328d48c9a,0.21239782006672425,0,3500.0
1551,059ff0df-ae81-45bc-b891-1efa19569247,0.4235514320145407,1,3500.0
1552,4aab3659-ee7a-4247-814b-81368d219947,0.7599319693526336,1,5500.0
1553,10014035-3d05-4e60-be4b-39860b0ee956,0.00878820309803822,0,1000.0
1554,1a558cf5-6e44-4677-be26-85d590cb2347,0.005131511981112589,0,1000.0
1555,ff6284f4-136c-4a62-8dc8-9742ad4fe883,0.17933486086200523,0,1000.0
1556,785119f2-21c2-4a69-84fb-ccfb7c76cf7c,0.005049830695965647,0,1000.0
1557,e0b727bc-7688-4eb9-987a-ac51bbc6eb47,0.0035436378932469904,0,1000.0
1558,0c22caac-a1f0-4fa5-9e09-ea836b8b2312,0.09818853730024689,0,1000.0
1559,1e400356-601b-4a19-9006-f5ed5184bf1f,0.11743044480005714,0,1000.0
1560,daa998c3-a9c7-4d6b-8f56-2c171728398f,0.345418747582734,0,1000.0
1561,cc43e391-dd2a-4b89-bd33-839c4f57409b,0.029945174106940798,0,1000.0
1562,d5f2aad9-6f4f-4e94-92e1-cea8172ec2da,0.6625842828559394,1,6000.0
1563,156312d0-6933-46b5-b49d-96d6aadcb5e4,0.6084886143249983,1,5000.0
1564,6639a2f4-aaf1-4b2e-9d92-06f26ea27a37,0.11216843347857967,0,1000.0
1565,f8eab898-fa54-4100-8b10-5a86a2cf06dc,0.9948454399266805,1,8000.0
1566,603307a5-b7d7-44df-a205-8f2f847e17d2,0.9996630520196801,1,8000.0
1567,779c76ac-b194-40b3-95ae-a257aa17c0d1,0.0015630691356432126,0,1000.0
1568,0c350ba4-ea05-4d50-87ef-000aaa63a0c7,0.0026351395051061495,0,1000.0
1569,0e8c6ebd-88ee-4df7-a584-b3ff16db13d1,0.008058527177648225,0,1000.0
1570,8d1f2ebd-3291-4c40-a659-73d79a2d7f30,0.0008587327256159312,0,1000.0
1571,586d32bd-fcf0-4f8a-8f2b-0e7aa50d298d,0.0013916396706368864,0,1000.0
1572,32227fd0-c945-4961-b860-fcdcc8d155b1,0.07194958109390724,0,1000.0
1573,60becf9a-13bc-4e0a-8182-5a1dbc0774f0,0.5142134049886666,1,4500.0
1574,81d6d4d9-323f-4906-b13e-526696a553f1,0.5150722346646188,1,5000.0
1575,41ec24a3-4c27-473c-8d8e-4ee2a1f124e2,0.001370641108743597,0,1000.0
1576,1d23cf8f-23c4-4a5b-84c7-4b097388a43d,0.8916142662561369,1,8000.0
1577,255477e7-66ea-49d5-a96c-30d41519bd8e,0.11305737303300956,0,1000.0
1578,590bf748-855b-4b49-aecb-3c3db818eaf8,0.5987602127898257,1,5000.0
1579,cd937cfc-5e9e-4ead-a430-a108e4342d87,0.0018780907632585187,0,1000.0
1580,571a4f91-85d2-4524-98aa-304073a93582,0.22793653601258476,0,1000.0
1581,7e7e5bc4-b557-4950-bf48-105885cbc952,0.1978276180384421,0,1000.0
1582,e8b3cee4-a07a-4063-a56a-909a4de664a6,0.9790568701594297,1,8000.0
1583,99dc7aaa-0658-43bc-9c4c-c2d0b0044251,0.2822109147350024,0,3500.0
1584,2da3f0b6-b4de-4e41-a689-6afa0b0d4e89,0.004670350603299326,0,1000.0
1585,ac5e8e35-4945-4e99-b756-591f0a1aaab3,0.07321013888393635,0,1000.0
1586,8df737c1-3625-4bb2-9ad1-6c8092efb6ef,0.0019313236213854416,0,1000.0
1587,0382fa24-cf54-475d-870d-304775c2db08,0.900467203846234,1,6000.0
1588,366e0d56-32df-4657-9b4e-a02f009ce342,0.00017239740267405873,0,1000.0
1589,392dfddc-8d75-4f9b-8757-d52e69a091ab,0.9974260149910877,1,8000.0
1590,379a4ac8-9886-490e-96fb-5cc358a54be2,0.7229763965988112,1,6000.0
1591,2d2b27da-7fac-405d-9b59-2d83b4674d2b,0.0024415530622972086,0,1000.0
1592,d54b8cf6-62e7-49d7-bb3a-31a858d968a2,0.16247131916955454,0,1000.0
1593,1b839542-47c6-4908-914c-1e8821842823,0.5068158643815677,1,4000.0
1594,1b681c0e-4bd8-4fb1-b13f-9cdcbf495b20,0.04271403341627095,0,1000.0
1595,240238ff-2be3-4325-864e-282590c9ecfc,0.7674883277947814,1,8000.0
1596,2af00ab3-1b96-44ce-9c4a-721c1319361f,0.9962495529550363,1,8000.0
1597,1f86ee93-bf05-4c37-8a94-e6cc642ad513,0.7571547627869073,1,8000.0
1598,fead7e37-f8f4-4fe3-ac2f-6d72edff1e50,0.09544628177830522,0,1000.0
1599,5270b341-5f7b-453d-81e4-9066c5f3e2cd,0.00038455885910072834,0,1000.0
1600,383a7212-c677-461f-a4cf-0d8c923a2b0f,0.4881544640436439,1,5000.0
1601,0052444e-c071-4a15-b868-08ad873c4443,0.3303541614827233,0,1000.0
1602,ddcdb315-2944-46fa-a4cc-199eadc17d8a,0.0120401418180166,0,1000.0
1603,24d11b37-ea36-4570-ae6f-ccc3f5d2dab5,0.5673500879166338,1,5000.0
1604,07eaac8f-71e6-4da2-aeed-f60c99593033,0.0033779717732956333,0,1000.0
1605,4c9ae383-f035-434a-b519-b47e59119748,0.0031569114561744984,0,1000.0
1606,6fe9ed3f-3bd6-44d3-9035-d49f5801c5ab,0.3945948586785345,0,4000.0
1607,258bb0c1-5d79-4464-831c-488c0ff13e8a,0.008887639218000171,0,1000.0
1608,195f1b35-db8a-421d-a36c-25edd0c0104f,0.04865450619478984,0,1000.0
1609,cb09e98e-e212-424c-aa29-983cdd5d4327,0.022361928853252024,0,1000.0
1610,987cf45c-035a-4596-b1c5-a84c05e0fc73,0.3389412669497933,0,4000.0
1611,fb37f8a8-5c74-4ca2-bd47-9d5e49f2aa31,0.0012408854118151644,0,1000.0
1612,ff3eaf5d-12a1-4527-8042-aaeb744025b3,0.6531721221857671,1,5500.0
1613,9eccc8c5-45d0-497a-8b60-6c8e9dc6f539,0.1557959898212941,0,1000.0
1614,99ab5cab-360c-435d-ac07-648915c747b2,0.9960590892501331,1,8000.0
1615,d216b37e-3de5-4a4f-acb5-4ce334f6a9d0,0.07393400357952483,0,1000.0
1616,49d815ca-672f-4316-ba65-13cf44886d31,0.9930245205072605,1,8000.0
1617,cef27cb1-ad66-49bc-bba8-7676761acedc,0.9728299378276724,1,8000.0
1618,d41b6382-5eb5-4588-a8ce-5ab94a36e6b5,0.24048972481110034,0,1000.0
1619,ae749bbc-9bcd-494f-bd2c-2a139bff839c,0.023726789677364107,0,1000.0
1620,16a02377-5a93-492a-8473-015098f01d44,0.04439362545617356,0,1000.0
1621,37bd5843-4ebf-43bb-9fe5-796c2269a8e0,0.095340400616133,0,1000.0
1622,9d4ded7d-ec3a-4fd9-a6bc-a222d70589b1,0.8130802815808987,1,8000.0
1623,c85f8439-1fb4-42d8-ac25-3a05ce1652ae,0.0049867510609159504,0,1000.0
1624,ec920000-a30e-4bbf-8c41-f7581e609b1e,0.4850921087914676,1,4000.0
1625,407ba07f-be8e-4010-887b-4e3d824d18e1,0.9988088461042353,1,8000.0
1626,6a7f5f06-b34d-44a4-89fa-3ba459a6f853,0.026474883196533787,0,1000.0
1627,ab1528f0-50a6-45de-8545-5646822408ae,0.9338066698281922,1,8000.0
1628,84368141-1ecd-404c-83c7-70272c7525d0,0.001945914771783195,0,1000.0
1629,0c1553c0-044d-4338-aece-207a2ccf62e4,0.0166990425561005,0,1000.0
1630,3193db99-a9f9-4e57-9093-2e6a58e0e849,4.5526178505652985e-05,0,1000.0
1631,4b4dec18-8f7b-4ddc-aed8-35fc75e3c56c,0.008642680981222622,0,1000.0
1632,7bec8f5c-e699-4ae9-beca-3a4b9128571c,0.8204967711471655,1,8000.0
1633,97a67bed-2ac2-4ccd-a771-7d4c540ed78b,0.00027687705779656547,0,1000.0
1634,74663992-5d7e-4b75-a2da-2bf8ccd4438d,0.08643375239908181,0,1000.0
1635,cb60b6a2-a13f-4141-9bf8-1d50825c40be,0.8556317329698504,1,8000.0
1636,d2d0e94c-90a9-43b8-8022-410379b7aa04,0.45393284276818535,1,4000.0
1637,2a2a9171-4172-4c94-a8aa-b6d94721f4f8,0.0023088551592624243,0,1000.0
1638,16e27cce-85f3-4b5c-88f1-b84c65cb13f4,0.020332356329706577,0,1000.0
1639,20156f52-17f8-41d1-b75e-f0ecdb6e9fa0,0.054808683835144756,0,1000.0
1640,aa618f83-0654-4017-8a42-fa0f2b216bfb,0.8937945963111565,1,8000.0
1641,276d7485-5899-4431-8b52-1fdc1d7a0d51,0.0715089362900075,0,1000.0
