user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
42483270-73af-4dce-b5f0-9ab52dd79390,Male,08/01/65,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,"066 Silva Greens
 
 Seanburgh, MS 78768",lrocha@gmail.com,16,PVT,5,,1,R
3735c645-73cd-42ba-b3e2-0ad318ac8a53,Male,05/01/78,Self-emp-inc,Prof-school,15,Never-married,Exec-managerial,Not-in-family,0,0,15,"PSC 5723, Box 8520
 
 APO AP 08920",sara57@hotmail.com,16,NBF,189,,1,I
c09916fb-6581-45f5-a965-28e275403fd6,Female,03/01/86,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,38,"650 Steven Forges Suite 460
 
 Port Matthewstad, RI 65891",ariel16@oneal.net,16,NBF,189,,1,I
aad8073f-c7a5-417a-bcf8-f2a4eee02491,Male,09/01/63,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"PSC 6417, Box 3278
 
 APO AA 88550",williamsashley@riley.com,16,NBF,189,,1,I
a69a0be2-68e5-4d82-8275-8b52cabcea8d,Female,04/01/83,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,0,0,40,"8056 Jennifer Flats Apt. 734
 
 Paulbury, DC 50049",xshah@hotmail.com,13,NBF,5,,1,R
e8524bfa-bfd2-4e9c-af0e-002b9d65db21,Male,11/01/54,Private,Masters,14,Married-civ-spouse,Sales,Husband,0,0,40,"66375 Allen Land
 
 Wolftown, MS 76686",markthornton@gmail.com,7,PVT,5,,1,R
10a03280-762c-498e-9668-9d1ee921c304,Male,01/01/93,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,80,"813 Ariel Drives Apt. 653
 
 Andrewsfurt, WA 45713",myerskimberly@hotmail.com,13,PVT,123,,1,I
6b0dac4b-264b-40a9-b66a-99e5fa3ac700,Male,10/01/59,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"2267 Charles Mews Suite 948
 
 New Johnny, NJ 58062",fvilla@hotmail.com,16,NBF,191,,1,I
04527a53-4590-4888-9572-3c8c805a8f9f,Male,05/01/78,Private,Bachelors,13,Separated,Other-service,Not-in-family,0,0,40,"1667 Jose Trail Apt. 575
 
 Virginiamouth, MO 76260",gallen@gmail.com,13,PVT,191,S,1,I
b2a348fb-6734-4796-8c42-b73d9019c53e,Male,07/01/71,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"9088 Newton Oval Apt. 369
 
 New Loganbury, IA 13028",ualexander@baker.org,7,PVT,5,,1,R
3fe0a755-1dbd-483d-9e2a-fb242f84e540,Male,03/01/85,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,80,"27386 Mccormick Manor Apt. 985
 
 West Sharon, AL 67666",erinconrad@hotmail.com,13,NBF,5,,1,R
b5c2311e-eee7-4cf8-af95-a3f4deb7d2f8,Female,31/12/97,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,36,"89595 Anthony Corners Suite 192
 
 Karenside, LA 43281",kevintanner@hubbard-williams.com,13,NBF,5,,1,R
0acb637b-0cf4-4670-a73f-41f059ac8897,Male,31/12/96,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,25,"481 Heather Points
 
 East Melissa, AK 42499",hayers@turner-roth.org,13,PVT,5,,1,R
e8ec10b6-0d83-4697-9411-9d24e194283a,Male,02/01/89,Local-gov,Bachelors,13,Married-civ-spouse,Other-service,Husband,0,0,38,"7531 Jonathan Stravenue Apt. 262
 
 Davidfort, KY 64110",ecampbell@calderon.com,14,PVT,999,S,1,I
fe6debe2-df3e-4fc1-bcec-201b40ad7a41,Female,06/01/73,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,40,"8360 Vasquez Track Apt. 036
 
 East Anna, DC 20177",ntate@porter-mueller.com,13,PVT,5,,1,R
77e04c45-f7cd-4427-a45f-91d6a638c0fa,Male,04/01/83,Private,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,20,"853 Juarez Club
 
 South Frederickborough, KS 86670",robert49@hotmail.com,13,NBF,5,,1,R
2e744874-6bc3-4871-a16c-74c516ec6f03,Male,06/01/73,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,60,"752 Johnson Flat Suite 217
 
 Lake Williamport, CT 85720",ecampbell@hotmail.com,7,PVT,5,,1,R
76b4b985-479e-4ed8-8ddd-b1e8c2c7771f,Male,03/01/85,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,"008 Erickson Heights
 
 Michaelville, AZ 07820",gabrielrobinson@becker.biz,6,PVT,189,,1,I
3cbadc45-d7df-4cc4-858d-163b5c197853,Male,31/12/97,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,0,0,35,"8924 Jason Coves Apt. 198
 
 Port Dana, GA 67520",joel07@turner.com,7,PVT,130,S,1,I
3ae43b7f-9019-4640-b1ed-4d9798e4b763,Male,07/01/70,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,51,"041 Timothy Summit Suite 032
 
 Davidbury, WY 32167",angelamcdonald@mitchell.com,13,NBF,999,,1,I
c6e34d56-d305-4c48-a9f7-0b90c414ff57,Male,12/01/52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,"18841 Julia Harbor
 
 Levyton, NV 09643",phayes@johnson.com,13,PVT,5,,1,R
dd9a8439-5c48-4d71-9c8a-eeda4dd11bb6,Female,06/01/73,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,0,0,40,"21495 Ortiz Center Apt. 527
 
 West Justin, ME 12085",barbara42@gmail.com,13,PUB,123,S,2,I
fc2684ed-ede6-4661-b454-b34cd3bb23c6,Female,03/01/87,Private,10th,6,Divorced,Other-service,Unmarried,0,0,45,"6068 Kelly Track
 
 New Danielleview, WI 92272",morgancorey@ross.com,13,PVT,189,,1,I
c497da1d-cbe7-42f1-9807-6548f9f5e69f,Male,04/01/81,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,0,2051,40,"570 Strickland Isle Apt. 475
 
 Kellyberg, MT 09467",woodmichelle@yahoo.com,13,PVT,5,,1,R
cc50db69-03db-4cc4-97cd-9fb56ec13c3b,Male,04/01/84,Local-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,0,0,40,"4630 Christensen Crossing
 
 Turnerland, CA 25138",brose@gmail.com,14,HFC,58,,1,M
c698a010-8773-40b2-bc4b-27e63db8eb51,Male,05/01/80,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"81365 Brandon Glen Apt. 661
 
 Cartertown, MT 94424",martinezchristian@wagner.com,7,PVT,5,,1,R
8a0863cf-e13c-4567-960e-b3fefd61aebd,Male,30/12/01,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,35,"383 Brown Mews
 
 Griffinton, TN 95953",scottjessica@hotmail.com,99,HFC,123,B,1,I
0acc7695-0e2b-49a6-9a02-41ed4219abe5,Female,02/01/90,Private,Prof-school,15,Never-married,Tech-support,Own-child,0,0,24,"10704 Ashley Plaza
 
 South Karenstad, WY 18750",mfrazier@knight-hunter.biz,99,HFC,123,S,1,I
8638434f-15dd-4148-8ecd-c94d326ba758,Male,01/01/96,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,"275 Mccall Summit
 
 Lake Katherineburgh, DE 84102",collinsjulie@yahoo.com,,PVT,189,,1,I
bea46006-4a1a-488a-9b56-21178825fd06,Female,01/01/94,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,2001,40,"18832 Perry Port Apt. 277
 
 South Judy, CT 13213",iryan@gmail.com,13,PVT,5,,1,R
a1aa8d3a-5add-46de-b18f-7c98be2650a7,Female,31/12/96,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,37,"7259 Leslie Rest Suite 868
 
 West Garrett, MO 66003",kdunn@gmail.com,13,NBF,5,,1,R
2558076c-2a42-482f-9b1d-a8a77e8f5fb2,Male,06/01/76,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,"Unit 0045 Box 8051
 
 DPO AA 94807",davistammy@rodriguez-malone.com,99,NBF,5,,1,R
1bda1f1e-dc82-4121-a15b-96f9a548cef9,Male,08/01/65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,1977,45,"1990 Chavez Oval
 
 Andersenmouth, WA 30441",averyadam@hernandez.com,13,PVT,58,,1,M
243aff6b-06b8-43cc-b68b-22d567763af0,Male,06/01/75,Private,Some-college,10,Divorced,Sales,Not-in-family,0,0,40,"64958 Reyes Crest Suite 043
 
 New Brenda, OR 83074",russellgriffin@yahoo.com,13,NBF,173,,1,I
43cac226-421c-4542-8ab1-555db2ebe6bc,Male,07/01/71,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"690 Makayla Springs
 
 Lake Kimberlyland, LA 87893",erodriguez@hotmail.com,13,NBF,189,,1,I
5f966fec-19aa-4d19-8805-393768d6c681,Female,02/01/91,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,25,"45284 Gregory Streets
 
 Sheltonbury, GA 70285",john15@jacobson.com,16,NBF,5,,1,R
3010b486-c8a9-4db6-bfc7-ba615b48c1e3,Male,07/01/70,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"334 Walsh Greens
 
 East Connie, AZ 32274",lisawhite@boyer-powers.com,13,PVT,5,,1,R
27afdd7a-aeec-4805-9188-fb580f01944f,Male,01/01/93,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,48,"Unit 6705 Box 6620
 
 DPO AA 07112",jerryfisher@carpenter.com,13,NBF,5,,1,R
4fb7796d-a5b5-4e69-8944-0c11317c4eaf,Female,07/01/71,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,"623 Julie Motorway
 
 Nelsonville, TN 09074",yowens@gmail.com,16,NBF,189,,1,I
204116eb-2110-4e47-9dfc-2e81b268b6b7,Male,03/01/86,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,40,"5637 Ortiz Route
 
 Amyland, DC 37182",taylorhughes@yahoo.com,13,NBF,173,S,1,I
38e5e4df-5f1c-415c-8b33-81123a5160f1,Male,07/01/69,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,"9261 Beard Tunnel
 
 Josephton, ND 40531",ymitchell@yahoo.com,99,NBF,5,,1,R
d4946c38-706d-4e63-812c-dd92baa9a5a0,Male,06/01/74,Self-emp-not-inc,9th,5,Married-civ-spouse,Sales,Husband,0,0,40,"083 Jones Island Apt. 738
 
 Mollyburgh, NJ 23470",timothymartin@mayer.com,13,NBF,999,S,1,I
40fc75be-0950-4bbf-991f-edfec6a8162a,Male,11/01/56,Private,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,2580,0,50,"01790 Michelle Pine Apt. 915
 
 Meaganborough, NE 40213",michaelsmith@yahoo.com,7,PVT,5,,1,R
187e2666-6be1-4f82-85ac-73bfcc6028b2,Male,07/01/69,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"50022 Hernandez Manors Apt. 176
 
 Stephaniemouth, NE 35519",hansenerin@gmail.com,13,NBF,5,,1,R
38a2135b-a442-4f3e-bd6f-29ef96178a51,Female,05/01/78,Self-emp-inc,Bachelors,13,Divorced,Tech-support,Not-in-family,0,1564,60,"426 Todd Mountain
 
 Port Laurenhaven, TN 25991",michele29@griffith.com,99,PVT,5,,1,R
c6f6c3c0-ad31-42f5-8eeb-d603f0957e8b,Female,31/12/99,Private,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,0,0,60,"8030 Nelson Glens
 
 Port Justinbury, NM 99121",robertforbes@schneider.com,2,PUB,47,S,1,I
acf69ff8-f001-47c3-8ce7-ab2fce85f55c,Male,04/01/82,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,0,0,45,"8065 Rodriguez Forges Apt. 985
 
 Bartlettfort, UT 21390",sanderssteven@hotmail.com,,PVT,5,,1,R
9a75396a-34fa-46b2-8a77-7f4ed1efa46a,Male,04/01/84,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,"PSC 9176, Box 8743
 
 APO AE 21113",lindseymoody@yahoo.com,16,NBF,123,S,4,I
85bbb743-1d2f-4b14-ad1c-15de9f05a846,Female,01/01/95,Private,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,0,0,48,"193 Donna Villages Suite 120
 
 Valentinefurt, IN 82701",catherine38@lopez-turner.org,7,PVT,123,,1,I
44874c78-ad86-4d99-aabf-ec7d95bca7a2,Female,01/01/95,Local-gov,Some-college,10,Divorced,Protective-serv,Not-in-family,0,0,40,"2088 Taylor Ways
 
 Carterbury, MO 43604",newtonchristopher@martin.biz,6,PVT,191,,1,I
071ce065-2a95-4f75-ac0a-7cdd03adff99,Female,01/01/93,Local-gov,Assoc-voc,11,Never-married,Tech-support,Own-child,0,0,38,"683 Davis Tunnel
 
 South Janet, NM 55737",caitlinlynch@clark.com,13,NBF,5,,1,R
2a5cdd8a-7966-49c1-a3c0-74d699a66702,Male,03/01/87,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,60,"049 Hector Flat
 
 Port Matthewport, NY 89767",cummingssabrina@rogers.biz,13,PVT,5,,1,R
7c075d12-09e1-471d-961b-ad8f22c49b6f,Female,01/01/95,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,"139 Gonzalez Glens
 
 New Amanda, KY 58842",qmiller@williams.com,1,PVT,5,,1,R
fc3a0704-41fc-4ec8-818f-59538b56243e,Male,10/01/60,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,"4528 Todd Estates
 
 Landryside, FL 86035",staceywhite@hotmail.com,99,PVT,5,,1,R
6d4a767e-aee3-4d39-92c2-a934d34e3356,Male,02/01/92,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,"2153 Debra Burgs Suite 880
 
 South Lisafurt, VA 37677",ashleyrebecca@hotmail.com,13,NBF,189,,1,I
79c254d7-92b3-4fd5-a7f8-b74278f077f1,Male,03/01/86,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,45,"Unit 8827 Box 3934
 
 DPO AE 59288",alexandercheryl@brown-perez.com,2,PUB,47,S,1,I
74db7cf5-e571-4cbe-8d5f-8a99d5dbb84c,Male,07/01/71,Private,Some-college,10,Divorced,Tech-support,Other-relative,0,0,35,"34204 Mosley Falls Suite 174
 
 Lake Robert, TX 31605",timothyolsen@hernandez-lee.com,13,PVT,5,,1,R
7e7145c9-dad7-4f50-9778-5bb284e69f99,Female,01/01/94,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,"5299 Pamela Summit Apt. 429
 
 Josephport, OR 68196",underwoodashley@hicks.net,99,PVT,5,,1,R
4cdd0679-e2ba-4f4f-9f65-6f85200eea81,Male,08/01/65,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,0,0,40,"3202 Burton Place Suite 119
 
 Brandonmouth, GA 39157",hjohnson@lopez.biz,14,PVT,47,S,1,I
73468140-35e7-4281-9a3b-a2fe03d46ce2,Male,06/01/75,State-gov,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,48,"9135 Kevin Mall
 
 North Joshuaberg, MI 43255",nashley@gmail.com,13,PVT,5,,1,R
b5372d01-56a5-4038-8230-35a166d271bd,Male,06/01/74,Private,10th,6,Divorced,Adm-clerical,Own-child,0,0,40,"285 Thomas Common
 
 Ronnieton, LA 44651",jessicagarrett@yahoo.com,7,PVT,5,,1,R
dd286e8e-da84-4b52-bdbb-00372a24cf88,Female,10/01/58,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,0,0,16,"USCGC Hutchinson
 
 FPO AE 09332",greencatherine@thomas.com,7,PVT,5,,1,R
e9ba04ed-3e6e-4193-974c-157dc25cf951,Female,31/12/96,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,"3854 Villarreal Road
 
 Lake Jack, CT 54940",lawrencejones@yahoo.com,13,NBF,5,,1,R
7f2582aa-28b6-404e-b97a-ec7b975c1e85,Male,06/01/76,Local-gov,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,40,"855 Villarreal Spur
 
 East Mark, WY 29662",michael56@miller.com,13,PVT,5,,1,R
6d261871-217b-40c4-9d05-6ab9ab531d52,Male,08/01/65,Private,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,0,0,50,"800 Simmons Drives Suite 217
 
 New Ashley, MO 10021",margaret64@johnson-jones.com,14,PUB,58,,1,M
72c7676e-da41-427f-b17b-75834ce82800,Male,01/01/96,Private,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,50,"69593 Greer Knoll
 
 Francomouth, AR 28067",michellenelson@yahoo.com,2,NBF,5,,1,R
1c2d8c71-c859-4699-8320-b0e7545d57ad,Male,06/01/75,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,40,"07346 Ronnie Crossing
 
 Garciachester, GA 40374",fhardy@johnson-johnson.com,7,PVT,123,S,1,I
795a074b-aaf6-4ed5-b95d-f5664cf6fdfe,Female,01/01/93,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,"476 Aaron Junctions Suite 352
 
 North Samanthastad, DC 10619",mackenziehayden@foley-graves.com,11,NBF,173,,1,I
459d29b0-6bc6-4222-b1a8-f99400adcf44,Male,10/01/58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"3138 Garcia Rue Suite 753
 
 Port Cynthiaville, KY 34562",sethrobinson@larson-stewart.com,13,NBF,189,S,1,I
ac33446e-7d7b-42fa-b7a2-511ad843c088,Male,11/01/54,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,1173,0,12,"581 Johnny Estates
 
 Mistyshire, NH 94600",stevenjones@aguilar.com,,PVT,5,,1,R
d09e2469-19d9-4a41-9820-3f3e3f3e3a7d,Female,07/01/72,Private,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,44,"3939 Tiffany Shoal Suite 416
 
 Joycetown, HI 73992",sarahruiz@gonzalez.info,99,PVT,5,,1,R
a4a3a495-35ac-41cc-a050-1749b033e903,Male,06/01/74,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,1887,50,"678 Patterson Village
 
 West Carlosmouth, WA 90775",miguel30@rivas.info,2,PUB,47,S,1,I
4bbcbb70-3650-4e9a-b83a-65c8c8af31a7,Female,05/01/80,Private,HS-grad,9,Divorced,Other-service,Unmarried,0,0,36,"114 Lisa Crossroad
 
 Wheelerborough, TN 63124",kendra71@torres-ibarra.biz,13,NBF,191,S,1,I
3c933e9a-8e9b-445b-ab05-a62b380c2ed4,Male,03/01/88,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"244 Blake Lane Apt. 885
 
 Lake Brendamouth, MN 19494",nguyenrobert@yahoo.com,13,PVT,5,,1,R
c305ac94-72bb-4e49-b4d7-556bc4e16964,Female,10/01/58,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,30,"259 Linda Avenue
 
 Chrisville, ID 29495",revans@perez-johnson.com,13,NBF,221,S,1,I
c3fb3723-d226-4ed2-8eb5-2d934e3b00d6,Male,05/01/78,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,"346 Brittany Trail
 
 Sarahport, IL 39384",chrisrichardson@yahoo.com,13,PVT,5,,1,R
53561f3c-3e89-47ed-ac62-83bcceb24f41,Male,06/01/74,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,4064,0,55,"74907 Ruiz Streets
 
 South Charles, CO 92357",mathisjoshua@gmail.com,13,NBF,189,,1,I
aa7cd7f1-3e76-4bc6-9e82-d725ae73d0d5,Male,06/01/76,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,60,"59914 Brown Walks Apt. 642
 
 East Steven, WI 64114",velezchristine@gmail.com,99,PVT,5,,1,R
d432b541-e3a6-484c-a1d8-39d654f79d17,Male,03/01/85,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,45,"5101 Martin Stream
 
 East Rhondashire, AR 30854",johnsoneric@yahoo.com,7,PVT,5,,1,R
acf67940-2c13-41dd-ba12-515479bb7391,Male,06/01/73,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,"706 Janet Village Apt. 627
 
 South Laura, NE 03457",elizabeth01@foster-roberts.com,16,NBF,173,,1,I
8455de94-626a-474c-8d45-339cb929dc1f,Female,06/01/76,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,52,"364 Joshua Via
 
 South Conniehaven, NC 51863",nfranco@jones.com,13,NBF,189,,1,I
03711dd5-da31-4e41-9d6e-84a0c8ef2981,Male,03/01/87,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,"820 Green Station
 
 Bobbyburgh, ME 70157",olsonpatrick@gmail.com,7,PVT,5,,1,R
e8ddf65e-f046-475f-8dae-ef7ceadef8ac,Male,30/12/02,Private,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,17,"0349 Lisa Square Suite 747
 
 Brookechester, IL 14655",larsonmonica@dyer.com,13,NBF,189,,1,I
9bfe914a-a740-40a6-8576-5296ac932380,Male,31/12/97,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,"8467 Thomas Forks
 
 North Ryanfurt, RI 93491",qperez@harrison-johnson.com,13,PVT,5,,1,R
2c1283e9-e50e-4418-b0ad-733e6883e8dd,Male,03/01/86,Private,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,"46614 Heather Forest
 
 Paulport, SC 03084",zachary07@gmail.com,13,NBF,189,,1,I
410d592a-4ece-4cde-a26b-47430afc6642,Female,01/01/94,Private,Assoc-voc,11,Divorced,Sales,Own-child,594,0,35,"6696 James Fort
 
 Troymouth, VA 59054",christianpowers@morgan-murphy.info,13,PVT,5,,1,R
0f11350c-7e05-4411-9eb5-67ee753de53c,Female,10/01/57,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,37,"9191 Holmes Pike
 
 North Brian, NH 02125",hallandrea@browning.net,,PVT,189,,1,I
d52c405d-4528-4c8c-9259-113cc5cf0462,Female,07/01/72,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,50,"811 Davis Ridges Suite 502
 
 Brownfurt, AL 14993",destinythompson@mckenzie.com,13,PVT,130,S,1,I
1bb8726f-fddf-4fb0-8f70-39651048e858,Female,04/01/81,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,36,"90811 Paige Land Suite 580
 
 Matthewfurt, LA 39567",cassandra72@hotmail.com,2,NBF,5,,1,R
33092b4e-5886-4773-acfe-15e65db8dbf0,Male,07/01/72,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,56,"USNV Scott
 
 FPO AP 41624",erica39@gmail.com,13,PVT,123,S,1,I
4e295613-3bbe-4a22-b1d9-67b2c317bed4,Male,04/01/81,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,55,"44812 Jacob Underpass
 
 Timothyburgh, VT 43042",hernandezbrian@yahoo.com,13,PVT,189,,1,I
2e009fac-6d4d-456e-b043-c2bbe8043a8a,Female,31/12/98,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,45,"53452 Stone Ways
 
 Powellbury, CO 46067",snelson@harris.com,7,FOR,5,,1,R
b33d0ab4-ebba-4a28-8e29-2bff535cab7b,Male,06/01/75,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,"451 Simpson Mount
 
 Amberton, KY 70069",williewiggins@mccarthy.net,7,PVT,5,,1,R
58931c58-65c9-4f96-863c-7ddc933b34d9,Male,31/12/98,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,70,"80235 Sims Summit Suite 668
 
 Lake Janiceborough, MI 10611",kimberlybrown@hotmail.com,2,PUB,47,S,1,I
95aef05f-bbda-495c-a052-5ebe5ea5f11c,Male,12/01/51,Self-emp-not-inc,10th,6,Married-spouse-absent,Farming-fishing,Not-in-family,3273,0,45,"34737 Allen Unions Suite 127
 
 Suarezchester, WV 32461",michellehunt@yahoo.com,2,NBF,189,S,1,I
ca9c5af6-c78b-403a-b7c0-806ac3d0052a,Male,08/01/67,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,"PSC 1660, Box 0529
 
 APO AA 19061",paula64@cervantes.com,13,NBF,189,,1,I
b45cd7f1-7e67-44db-a207-05cf9f5bf1cc,Male,02/01/91,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"786 Elizabeth Forest
 
 Lake David, IN 34572",barbaragarner@johnston.com,7,PVT,5,,1,R
70ccb4fb-8e13-44a0-b3d3-b29523d785a1,Male,07/01/69,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,4386,0,40,"15783 Richard Plaza
 
 New Paul, MN 96006",lisa92@marks-chavez.com,99,NBF,189,,1,I
8f9700b7-d157-49f5-8252-699a0bd62b84,Male,08/01/67,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"418 Hoffman Rapid
 
 New Michael, MN 07645",vjohnston@castillo-shaw.com,99,NBF,189,,1,I
1760212d-872d-4da6-a26e-1dd4ae58d8d4,Male,02/01/91,Local-gov,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,0,40,"Unit 6780 Box 8972
 
 DPO AA 99770",cindywilliams@gmail.com,13,NBF,173,,1,I
d07b1be1-e6bb-48de-9588-434ab75ee980,Male,31/12/99,Private,10th,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,0,0,40,"52581 May Club Suite 092
 
 Gibsonville, NC 40268",nataliefrazier@gmail.com,13,NBF,5,,1,R
36a64461-a98d-40b8-b5fa-b86d09f86eb0,Male,08/01/65,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,4508,0,8,"51102 Carla Causeway
 
 Smithborough, MS 83056",latoyabates@rodriguez.com,13,NBF,5,,1,R
f95ca7a4-20b3-414f-9313-743d94444a69,Male,06/01/76,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"90858 Taylor Shore
 
 New Kevin, AR 87584",jonespeter@gmail.com,13,NBF,189,,1,I
09f2353c-0556-4741-be84-67ff7391d5e4,Male,02/01/90,Private,Assoc-acdm,12,Never-married,Other-service,Other-relative,0,0,40,"7030 Melissa Squares Suite 880
 
 Baileytown, WY 56128",xryan@alvarado.org,13,PVT,5,,1,R
1f2b0877-9e75-4385-9754-e2bf8748b66f,Male,01/01/93,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"5617 Andrew Lodge
 
 Simonberg, KY 68899",amy69@chambers.com,,PVT,123,,1,I
2d1e056c-267f-4741-9150-c159f74e737f,Male,03/01/86,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,"69679 Zachary Center
 
 Lake Marissamouth, VT 69100",jennifermatthews@patterson.com,16,NBF,189,S,1,I
d10b4878-6f3c-4200-991b-57e76e49edbe,Female,02/01/90,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,15,"680 Melanie Pike
 
 Traceyburgh, AK 00522",johnhartman@smith-wilson.org,99,NBF,5,,1,R
